phase_id,pred_label,pred_prob_high,true_label
P1_V22_Phase14,0,0.49176422,1
P1_V22_Phase15,0,0.4962858,1
P1_V22_Phase16,0,0.49473146,1
P1_V22_Phase17,1,0.50539976,1
P1_V22_Phase18,0,0.4889647,1
P1_V22_Phase19,0,0.48844033,1
P1_V22_Phase2,0,0.48814842,1
P1_V22_Phase20,0,0.48669186,1
P1_V22_Phase21,0,0.49190766,0
P1_V22_Phase22,0,0.49458998,1
P1_V22_Phase23,0,0.49347517,1
P1_V22_Phase24,0,0.49559855,0
P1_V22_Phase25,0,0.48995838,1
P1_V22_Phase26,0,0.4924623,1
P1_V22_Phase27,0,0.49181753,1
P1_V22_Phase28,0,0.49513587,0
P1_V22_Phase29,1,0.51185554,1
P1_V22_Phase3,0,0.49607712,1
P1_V22_Phase30,0,0.48578873,1
P1_V22_Phase31,0,0.49038073,1
P1_V22_Phase32,0,0.48733234,1
P1_V22_Phase33,1,0.50317645,0
P1_V22_Phase34,0,0.48761362,0
P1_V22_Phase35,0,0.48985752,0
P1_V22_Phase36,0,0.48619664,1
P1_V22_Phase37,0,0.48926446,0
P1_V22_Phase38,0,0.49243808,0
P1_V22_Phase39,0,0.48966748,1
P1_V22_Phase4,0,0.48468634,1
P1_V22_Phase40,0,0.49061134,1
P1_V22_Phase41,0,0.4998071,1
P1_V22_Phase42,0,0.4969198,1
P1_V22_Phase43,0,0.49368894,0
P1_V22_Phase44,0,0.49475706,1
P1_V22_Phase45,0,0.49009338,1
P1_V22_Phase46,0,0.4937984,1
P1_V22_Phase47,0,0.49529406,1
P1_V22_Phase48,1,0.5021492,1
P1_V22_Phase49,0,0.4934507,1
P1_V22_Phase5,0,0.489185,1
P1_V22_Phase50,0,0.48980471,1
P1_V22_Phase51,0,0.49007836,1
P1_V22_Phase52,0,0.48818314,1
P1_V22_Phase53,0,0.4902027,0
P1_V22_Phase54,0,0.4903817,1
P1_V22_Phase55,0,0.49233043,1
P1_V22_Phase56,0,0.48577476,1
P1_V22_Phase57,0,0.48898277,1
P1_V22_Phase58,0,0.49139974,1
P1_V22_Phase59,0,0.4940275,0
P1_V22_Phase6,0,0.48771197,1
P1_V22_Phase60,0,0.49545082,1
P1_V22_Phase61,0,0.4967258,1
P1_V22_Phase62,0,0.48758024,1
P1_V22_Phase63,0,0.49005634,1
P1_V22_Phase64,0,0.49442735,1
P1_V22_Phase65,0,0.49706593,0
P1_V22_Phase66,0,0.49342915,0
P1_V22_Phase67,0,0.49239817,1
P1_V22_Phase68,0,0.49296245,1
P1_V22_Phase69,0,0.48962462,0
P1_V22_Phase7,0,0.49125046,1
P1_V22_Phase70,0,0.48827007,1
P1_V22_Phase71,0,0.48739532,1
P1_V22_Phase72,0,0.48588514,1
P1_V22_Phase73,0,0.49072587,1
P1_V22_Phase74,0,0.4910242,0
P1_V22_Phase75,0,0.4870613,1
P1_V22_Phase76,0,0.48999634,1
P1_V22_Phase77,0,0.4902566,0
P1_V22_Phase78,0,0.4878436,1
P1_V22_Phase79,0,0.49155763,1
P1_V22_Phase8,0,0.48674735,1
P1_V22_Phase80,0,0.49788612,1
P1_V22_Phase81,0,0.48817185,1
P1_V22_Phase82,0,0.49033064,0
P1_V22_Phase83,0,0.49135658,1
P1_V22_Phase84,0,0.48719144,1
P1_V22_Phase85,0,0.48788127,1
P1_V22_Phase86,0,0.4996647,1
P1_V22_Phase87,0,0.4934012,1
P1_V22_Phase88,0,0.49060813,1
P1_V22_Phase89,0,0.49365428,1
P1_V22_Phase9,0,0.4895106,1
P1_V22_Phase90,0,0.48936117,0
P1_V22_Phase91,0,0.48843277,0
P1_V22_Phase92,0,0.49217853,0
P1_V22_Phase93,0,0.49215668,1
P1_V22_Phase94,0,0.48964277,0
P1_V22_Phase95,0,0.49182907,0
P1_V22_Phase96,0,0.4910469,1
P1_V22_Phase97,0,0.48610228,1
P1_V22_Phase98,0,0.49286583,0
P1_V22_Phase99,0,0.4866662,1
P1_V23_Phase10,0,0.4900155,0
P1_V23_Phase11,1,0.50003564,1
P1_V23_Phase12,0,0.4855859,1
P1_V23_Phase13,0,0.48770645,1
P1_V23_Phase14,0,0.49156207,1
P1_V23_Phase15,0,0.49286023,1
P1_V23_Phase16,0,0.49836662,0
P1_V23_Phase17,0,0.48389143,1
P1_V23_Phase18,0,0.49704474,1
P1_V23_Phase19,0,0.49190268,1
P1_V23_Phase2,0,0.49722505,1
P1_V23_Phase20,0,0.4872396,0
P1_V23_Phase21,0,0.48655015,1
P1_V23_Phase22,0,0.4904034,1
P1_V23_Phase23,0,0.48629433,1
P1_V23_Phase24,0,0.48209053,1
P1_V23_Phase25,0,0.4924685,0
P1_V23_Phase26,0,0.48907316,0
P1_V23_Phase27,0,0.48996696,1
P1_V23_Phase28,1,0.5116654,1
P1_V23_Phase29,0,0.4920852,1
P1_V23_Phase3,0,0.48549882,1
P1_V23_Phase30,0,0.4862377,1
P1_V23_Phase31,0,0.4942776,1
P1_V23_Phase33,0,0.49447468,1
P1_V23_Phase34,0,0.48642606,0
P1_V23_Phase35,0,0.49464253,0
P1_V23_Phase36,0,0.4906761,1
P1_V23_Phase37,0,0.4912873,0
P1_V23_Phase38,0,0.49181253,0
P1_V23_Phase39,0,0.48541453,0
P1_V23_Phase4,0,0.4896035,0
P1_V23_Phase40,0,0.48976797,0
P1_V23_Phase41,0,0.48107177,1
P1_V23_Phase42,0,0.4895106,0
P1_V23_Phase43,1,0.50768787,1
P1_V23_Phase44,0,0.49037424,1
P1_V23_Phase45,0,0.49961126,0
P1_V23_Phase46,0,0.48459387,0
P1_V23_Phase47,0,0.4981647,0
P1_V23_Phase48,0,0.48974356,1
P1_V23_Phase49,0,0.48801577,0
P1_V23_Phase5,0,0.48944125,1
P1_V23_Phase50,1,0.50483966,0
P1_V23_Phase51,0,0.4874621,1
P1_V23_Phase52,0,0.4912964,0
P1_V23_Phase53,0,0.49052742,0
P1_V23_Phase54,0,0.49423137,0
P1_V23_Phase55,0,0.49255937,0
P1_V23_Phase56,0,0.49441728,0
P1_V23_Phase57,0,0.4906813,0
P1_V23_Phase58,0,0.49940076,1
P1_V23_Phase59,0,0.48446637,1
P1_V23_Phase6,0,0.4870332,0
P1_V23_Phase60,1,0.5011002,1
P1_V23_Phase62,0,0.48725045,1
P1_V23_Phase63,0,0.49040526,0
P1_V23_Phase64,0,0.49347028,1
P1_V23_Phase65,0,0.48734447,0
P1_V23_Phase66,0,0.48973036,1
P1_V23_Phase67,0,0.4907103,0
P1_V23_Phase68,0,0.4909209,1
P1_V23_Phase69,0,0.49303895,0
P1_V23_Phase7,0,0.4904674,1
P1_V23_Phase70,0,0.49804747,1
P1_V23_Phase71,0,0.48632732,0
P1_V23_Phase72,1,0.5015677,0
P1_V23_Phase73,0,0.49149057,1
P1_V23_Phase74,0,0.4961132,1
P1_V23_Phase75,0,0.49198788,1
P1_V23_Phase76,0,0.49227908,0
P1_V23_Phase77,1,0.506751,1
P1_V23_Phase78,0,0.4945968,1
P1_V23_Phase79,0,0.49133733,0
P1_V23_Phase8,0,0.48981315,1
P1_V23_Phase80,0,0.48816186,0
P1_V23_Phase81,0,0.48495093,0
P1_V23_Phase82,0,0.48897454,0
P1_V23_Phase9,0,0.48828226,1
P1_V24_Phase1,0,0.48624295,1
P1_V24_Phase10,0,0.48877317,0
P1_V24_Phase100,0,0.4855524,1
P1_V24_Phase101,0,0.48966435,0
P1_V24_Phase102,0,0.4938488,1
P1_V24_Phase103,0,0.49103326,1
P1_V24_Phase104,0,0.49209917,1
P1_V24_Phase105,0,0.49805516,1
P1_V24_Phase106,0,0.4930709,1
P1_V24_Phase107,0,0.48717245,1
P1_V24_Phase108,0,0.48334432,0
P1_V24_Phase109,0,0.48781896,1
P1_V24_Phase11,0,0.48883948,0
P1_V24_Phase110,0,0.4831485,1
P1_V24_Phase111,0,0.49777052,0
P1_V24_Phase112,0,0.48838937,1
P1_V24_Phase113,0,0.49121848,1
P1_V24_Phase114,0,0.48926926,1
P1_V24_Phase115,1,0.5026175,1
P1_V24_Phase116,1,0.50104284,1
P1_V24_Phase117,0,0.49085534,1
P1_V24_Phase118,0,0.4887347,1
P1_V24_Phase119,0,0.4889145,1
P1_V24_Phase12,0,0.49190912,0
P1_V24_Phase120,0,0.48621538,1
P1_V24_Phase121,0,0.48907676,1
P1_V24_Phase122,0,0.49633288,0
P1_V24_Phase123,0,0.48933747,1
P1_V24_Phase124,0,0.48692587,0
P1_V24_Phase125,0,0.48573625,1
P1_V24_Phase126,0,0.4892475,1
P1_V24_Phase127,1,0.501982,0
P1_V24_Phase13,0,0.49560943,1
P1_V24_Phase14,0,0.4893933,0
P1_V24_Phase15,0,0.49705982,1
P1_V24_Phase16,0,0.48807642,1
P1_V24_Phase17,0,0.48498443,1
P1_V24_Phase18,0,0.49433944,1
P1_V24_Phase19,0,0.49009177,1
P1_V24_Phase2,0,0.49168748,1
P1_V24_Phase20,0,0.48933336,1
P1_V24_Phase21,0,0.49595025,1
P1_V24_Phase22,0,0.48497236,1
P1_V24_Phase23,0,0.48530555,1
P1_V24_Phase24,0,0.48605815,1
P1_V24_Phase25,0,0.4866708,1
P1_V24_Phase26,0,0.4913602,1
P1_V24_Phase27,0,0.4883907,1
P1_V24_Phase28,0,0.49122947,1
P1_V24_Phase29,0,0.49024788,1
P1_V24_Phase3,0,0.49910676,1
P1_V24_Phase30,0,0.48548803,1
P1_V24_Phase31,0,0.4874792,1
P1_V24_Phase32,0,0.4876607,1
P1_V24_Phase33,0,0.48463145,1
P1_V24_Phase34,0,0.48557806,1
P1_V24_Phase35,0,0.49511987,1
P1_V24_Phase36,0,0.4922387,1
P1_V24_Phase37,0,0.49191353,1
P1_V24_Phase38,0,0.48508748,1
P1_V24_Phase39,0,0.49003515,0
P1_V24_Phase4,1,0.500346,1
P1_V24_Phase40,0,0.49000844,1
P1_V24_Phase41,0,0.49499696,0
P1_V24_Phase42,0,0.48522085,0
P1_V24_Phase43,1,0.50830483,1
P1_V24_Phase44,0,0.48845083,1
P1_V24_Phase45,0,0.48642495,1
P1_V24_Phase46,0,0.4910401,1
P1_V24_Phase47,0,0.48958504,1
P1_V24_Phase48,0,0.4893744,1
P1_V24_Phase49,0,0.49008247,1
P1_V24_Phase5,0,0.49624044,1
P1_V24_Phase50,0,0.49282378,1
P1_V24_Phase51,0,0.4855724,1
P1_V24_Phase52,0,0.49040177,1
P1_V24_Phase53,0,0.4945564,1
P1_V24_Phase54,0,0.49610376,1
P1_V24_Phase55,0,0.48875135,1
P1_V24_Phase56,0,0.49079055,1
P1_V24_Phase57,0,0.49565437,0
P1_V24_Phase58,0,0.49395368,1
P1_V24_Phase59,0,0.49332806,0
P1_V24_Phase6,0,0.49896607,1
P1_V24_Phase60,0,0.48891854,1
P1_V24_Phase61,0,0.49148834,1
P1_V24_Phase62,0,0.49159917,0
P1_V24_Phase63,0,0.49498248,1
P1_V24_Phase64,0,0.4934502,0
P1_V24_Phase65,0,0.48781177,1
P1_V24_Phase66,0,0.4932597,0
P1_V24_Phase67,0,0.48552546,1
P1_V24_Phase68,0,0.49952656,1
P1_V24_Phase69,0,0.48537704,1
P1_V24_Phase7,0,0.4893202,1
P1_V24_Phase70,0,0.49282113,1
P1_V24_Phase71,0,0.4863422,0
P1_V24_Phase72,0,0.48967803,1
P1_V24_Phase73,0,0.49411523,1
P1_V24_Phase74,0,0.48849612,1
P1_V24_Phase75,0,0.49640524,1
P1_V24_Phase76,0,0.48724267,0
P1_V24_Phase77,0,0.49535325,1
P1_V24_Phase78,0,0.4916296,1
P1_V24_Phase79,0,0.49221984,0
P1_V24_Phase8,0,0.48811615,1
P1_V24_Phase80,0,0.48982027,0
P1_V24_Phase81,1,0.506207,0
P1_V24_Phase82,0,0.48961765,1
P1_V24_Phase83,0,0.49350652,1
P1_V24_Phase84,0,0.4911287,1
P1_V24_Phase85,1,0.5015235,0
P1_V24_Phase86,0,0.49434367,0
P1_V24_Phase87,0,0.4917707,1
P1_V24_Phase88,0,0.4895761,1
P1_V24_Phase89,0,0.4904219,1
P1_V24_Phase9,0,0.4915656,1
P1_V24_Phase90,0,0.4914128,1
P1_V24_Phase91,1,0.5005035,0
P1_V24_Phase92,0,0.48514888,1
P1_V24_Phase93,0,0.4906625,1
P1_V24_Phase94,0,0.49280077,1
P1_V24_Phase95,0,0.49635184,1
P1_V24_Phase96,0,0.49497557,1
P1_V24_Phase97,0,0.48465863,1
P1_V24_Phase98,0,0.4897402,1
P1_V24_Phase99,0,0.49400365,1
P1_V25_Phase1,0,0.4867554,0
P1_V25_Phase10,0,0.4950071,1
P1_V25_Phase100,0,0.485441,1
P1_V25_Phase101,0,0.4929323,0
P1_V25_Phase102,0,0.49102932,0
P1_V25_Phase103,0,0.48956788,1
P1_V25_Phase11,0,0.4915025,0
P1_V25_Phase12,0,0.4897529,1
P1_V25_Phase13,0,0.4859517,1
P1_V25_Phase14,0,0.49315724,0
P1_V25_Phase15,0,0.4915484,1
P1_V25_Phase16,0,0.48838946,0
P1_V25_Phase17,0,0.48989457,0
P1_V25_Phase18,0,0.49367443,0
P1_V25_Phase19,0,0.4917352,1
P1_V25_Phase2,0,0.49937418,1
P1_V25_Phase20,0,0.49157056,1
P1_V25_Phase21,0,0.48959357,1
P1_V25_Phase22,0,0.48986483,1
P1_V25_Phase23,0,0.4946796,1
P1_V25_Phase24,0,0.4872024,1
P1_V25_Phase25,0,0.49053735,0
P1_V25_Phase26,0,0.48694903,1
P1_V25_Phase27,0,0.49110726,0
P1_V25_Phase28,0,0.48996007,1
P1_V25_Phase29,0,0.4887106,0
P1_V25_Phase3,0,0.48883379,1
P1_V25_Phase30,0,0.49237475,0
P1_V25_Phase31,0,0.49654168,1
P1_V25_Phase32,0,0.4941586,0
P1_V25_Phase33,0,0.49253157,1
P1_V25_Phase34,1,0.50365275,1
P1_V25_Phase35,0,0.48909557,1
P1_V25_Phase36,0,0.4912486,0
P1_V25_Phase37,0,0.48999298,0
P1_V25_Phase38,0,0.49285462,1
P1_V25_Phase39,0,0.4939262,0
P1_V25_Phase4,0,0.49109033,0
P1_V25_Phase40,0,0.49009642,1
P1_V25_Phase41,0,0.48962927,0
P1_V25_Phase42,0,0.48257777,0
P1_V25_Phase43,0,0.48586845,1
P1_V25_Phase44,0,0.49048057,1
P1_V25_Phase45,0,0.49102363,1
P1_V25_Phase46,0,0.49488863,1
P1_V25_Phase47,0,0.49221793,0
P1_V25_Phase48,0,0.4894778,1
P1_V25_Phase49,0,0.4913471,0
P1_V25_Phase5,0,0.4895747,0
P1_V25_Phase50,0,0.48757592,1
P1_V25_Phase51,0,0.4897081,0
P1_V25_Phase52,0,0.49167848,1
P1_V25_Phase53,0,0.48558223,0
P1_V25_Phase54,0,0.48411733,0
P1_V25_Phase55,0,0.4874465,0
P1_V25_Phase56,0,0.49102873,1
P1_V25_Phase57,0,0.4868084,1
P1_V25_Phase58,0,0.49080855,0
P1_V25_Phase59,0,0.48553905,0
P1_V25_Phase6,0,0.4849929,1
P1_V25_Phase60,0,0.4897376,0
P1_V25_Phase61,0,0.48806185,0
P1_V25_Phase62,1,0.5041706,0
P1_V25_Phase63,0,0.49009907,1
P1_V25_Phase64,0,0.4928984,1
P1_V25_Phase65,0,0.4844501,1
P1_V25_Phase66,0,0.48843116,1
P1_V25_Phase67,1,0.5045301,0
P1_V25_Phase68,0,0.49133632,0
P1_V25_Phase69,0,0.4881889,1
P1_V25_Phase7,0,0.4869732,1
P1_V25_Phase70,0,0.4900224,1
P1_V25_Phase71,0,0.49078253,1
P1_V25_Phase72,0,0.48904762,1
P1_V25_Phase73,0,0.49046052,1
P1_V25_Phase74,0,0.4908089,1
P1_V25_Phase75,0,0.48853815,1
P1_V25_Phase76,0,0.49261335,1
P1_V25_Phase77,0,0.49223968,1
P1_V25_Phase78,0,0.49339557,1
P1_V25_Phase79,0,0.49162215,1
P1_V25_Phase8,0,0.49100646,1
P1_V25_Phase80,0,0.49194834,1
P1_V25_Phase81,0,0.4924114,1
P1_V25_Phase82,0,0.48821202,1
P1_V25_Phase83,0,0.49404347,1
P1_V25_Phase84,0,0.49225706,1
P1_V25_Phase85,0,0.4937199,1
P1_V25_Phase86,0,0.49022603,0
P1_V25_Phase87,0,0.48400998,0
P1_V25_Phase88,0,0.49080867,0
P1_V25_Phase89,0,0.4878882,0
P1_V25_Phase9,0,0.49028814,1
P1_V25_Phase90,0,0.48783228,1
P1_V25_Phase91,0,0.4901224,1
P1_V25_Phase92,0,0.49028417,0
P1_V25_Phase93,0,0.49013495,1
P1_V25_Phase94,1,0.50051886,1
P1_V25_Phase95,0,0.4875117,1
P1_V25_Phase96,0,0.49480566,1
P1_V25_Phase97,0,0.4915242,1
P1_V25_Phase98,0,0.48711628,1
P1_V25_Phase99,0,0.48692057,1
P1_V27_Phase1,0,0.4913588,0
P1_V27_Phase2,1,0.50987566,0
P1_V27_Phase3,0,0.48759285,0
P1_V27_Phase4,0,0.4871734,0
P1_V27_Phase6,1,0.5013363,0
P1_V27_Phase8,0,0.48669234,0
P1_V27_Phase9,0,0.48805115,0
P1_V28_Phase1,0,0.48432064,1
P1_V28_Phase10,0,0.48959187,1
P1_V28_Phase11,0,0.48708326,0
P1_V28_Phase12,0,0.48702362,1
P1_V28_Phase13,0,0.48893005,1
P1_V28_Phase14,0,0.4905002,0
P1_V28_Phase15,0,0.4920007,1
P1_V28_Phase16,0,0.48934776,1
P1_V28_Phase17,0,0.49114162,1
P1_V28_Phase18,0,0.4921149,1
P1_V28_Phase19,0,0.4906436,1
P1_V28_Phase2,0,0.4920426,1
P1_V28_Phase20,0,0.48861256,1
P1_V28_Phase21,0,0.48546642,0
P1_V28_Phase22,0,0.4906201,0
P1_V28_Phase23,0,0.48328158,0
P1_V28_Phase24,1,0.5018718,1
P1_V28_Phase25,0,0.493415,1
P1_V28_Phase26,0,0.48314175,0
P1_V28_Phase27,0,0.4879792,1
P1_V28_Phase28,0,0.49456567,1
P1_V28_Phase29,0,0.48816934,1
P1_V28_Phase3,0,0.49100417,1
P1_V28_Phase30,0,0.48887712,1
P1_V28_Phase31,0,0.48784286,0
P1_V28_Phase32,0,0.4888572,0
P1_V28_Phase33,0,0.4893106,0
P1_V28_Phase34,0,0.493193,0
P1_V28_Phase35,0,0.4900868,0
P1_V28_Phase36,0,0.48745164,1
P1_V28_Phase37,0,0.48666632,1
P1_V28_Phase38,0,0.48577687,1
P1_V28_Phase4,0,0.48866904,1
P1_V28_Phase5,0,0.48950905,0
P1_V28_Phase6,0,0.4946027,1
P1_V28_Phase7,0,0.4873615,1
P1_V28_Phase8,0,0.48681962,1
P1_V28_Phase9,0,0.48907447,1
P1_V29_Phase1,0,0.48938647,1
P1_V29_Phase10,0,0.49364132,1
P1_V29_Phase100,0,0.48719746,1
P1_V29_Phase101,0,0.49034548,1
P1_V29_Phase102,0,0.48497802,1
P1_V29_Phase103,0,0.48776254,1
P1_V29_Phase104,0,0.4922543,1
P1_V29_Phase105,0,0.4926189,0
P1_V29_Phase106,0,0.4888155,1
P1_V29_Phase107,0,0.4894583,1
P1_V29_Phase108,1,0.5048869,1
P1_V29_Phase109,0,0.4885386,1
P1_V29_Phase11,0,0.48857072,1
P1_V29_Phase110,0,0.4895477,1
P1_V29_Phase111,0,0.4901171,0
P1_V29_Phase112,0,0.48734424,1
P1_V29_Phase113,0,0.48995212,1
P1_V29_Phase114,0,0.4872998,1
P1_V29_Phase115,0,0.48845282,1
P1_V29_Phase116,0,0.4863766,0
P1_V29_Phase117,0,0.49475554,1
P1_V29_Phase118,0,0.4919637,1
P1_V29_Phase119,0,0.49308133,0
P1_V29_Phase12,0,0.48722377,1
P1_V29_Phase120,1,0.5080389,0
P1_V29_Phase121,0,0.49230945,1
P1_V29_Phase122,0,0.49617675,0
P1_V29_Phase123,0,0.49360237,0
P1_V29_Phase124,0,0.4906123,0
P1_V29_Phase125,0,0.4940489,1
P1_V29_Phase126,0,0.48974258,0
P1_V29_Phase127,0,0.4913082,0
P1_V29_Phase128,0,0.49161273,0
P1_V29_Phase129,0,0.48532683,0
P1_V29_Phase13,0,0.4835609,1
P1_V29_Phase130,0,0.48909348,0
P1_V29_Phase131,0,0.4843327,1
P1_V29_Phase132,1,0.5058938,1
P1_V29_Phase133,0,0.4902123,1
P1_V29_Phase134,0,0.48850492,1
P1_V29_Phase135,0,0.4947619,1
P1_V29_Phase136,0,0.48853996,1
P1_V29_Phase137,0,0.4889588,0
P1_V29_Phase138,0,0.48850653,0
P1_V29_Phase14,0,0.49241617,1
P1_V29_Phase15,0,0.48512754,1
P1_V29_Phase16,0,0.48870423,1
P1_V29_Phase17,0,0.49957034,1
P1_V29_Phase18,0,0.490619,1
P1_V29_Phase19,0,0.4910949,0
P1_V29_Phase2,0,0.4922516,1
P1_V29_Phase20,0,0.4852014,1
P1_V29_Phase21,0,0.49700764,1
P1_V29_Phase22,0,0.48852655,1
P1_V29_Phase23,0,0.49354252,0
P1_V29_Phase24,0,0.48454297,1
P1_V29_Phase25,0,0.49865216,1
P1_V29_Phase26,0,0.49083364,1
P1_V29_Phase27,0,0.49903247,1
P1_V29_Phase28,0,0.4934954,1
P1_V29_Phase29,0,0.49101895,1
P1_V29_Phase3,0,0.4914735,0
P1_V29_Phase30,0,0.49290934,0
P1_V29_Phase31,0,0.49983075,1
P1_V29_Phase32,0,0.48468894,1
P1_V29_Phase33,0,0.49106902,1
P1_V29_Phase34,0,0.4898507,0
P1_V29_Phase35,1,0.5119408,1
P1_V29_Phase36,0,0.49093962,1
P1_V29_Phase37,0,0.48698127,1
P1_V29_Phase38,0,0.48710635,1
P1_V29_Phase39,1,0.5021394,1
P1_V29_Phase4,0,0.49198318,0
P1_V29_Phase40,1,0.500261,1
P1_V29_Phase41,0,0.48620835,1
P1_V29_Phase42,0,0.48943153,0
P1_V29_Phase43,0,0.49063632,1
P1_V29_Phase44,0,0.48769316,0
P1_V29_Phase45,0,0.4896892,1
P1_V29_Phase46,0,0.49182677,1
P1_V29_Phase47,1,0.5080852,1
P1_V29_Phase48,0,0.48285726,1
P1_V29_Phase49,0,0.49170905,1
P1_V29_Phase5,0,0.49186465,1
P1_V29_Phase50,0,0.4977713,0
P1_V29_Phase51,0,0.49451616,1
P1_V29_Phase52,1,0.5023573,1
P1_V29_Phase53,0,0.48977235,1
P1_V29_Phase54,0,0.49202198,1
P1_V29_Phase55,0,0.48720792,1
P1_V29_Phase56,1,0.50196975,0
P1_V29_Phase57,0,0.492604,1
P1_V29_Phase58,1,0.5015818,1
P1_V29_Phase59,0,0.4895576,0
P1_V29_Phase6,0,0.48926708,1
P1_V29_Phase60,1,0.5037457,0
P1_V29_Phase61,1,0.5123001,0
P1_V29_Phase62,0,0.4898003,0
P1_V29_Phase63,0,0.49307796,0
P1_V29_Phase64,0,0.49194798,1
P1_V29_Phase65,0,0.4840089,1
P1_V29_Phase66,0,0.489263,1
P1_V29_Phase67,0,0.4921701,1
P1_V29_Phase68,0,0.48993462,1
P1_V29_Phase69,0,0.48513156,1
P1_V29_Phase7,0,0.4890533,1
P1_V29_Phase70,0,0.49239984,1
P1_V29_Phase71,0,0.49074957,1
P1_V29_Phase72,0,0.49149358,1
P1_V29_Phase73,0,0.4917374,1
P1_V29_Phase74,0,0.48861468,1
P1_V29_Phase75,0,0.49713135,1
P1_V29_Phase76,0,0.49762842,1
P1_V29_Phase77,0,0.49780256,1
P1_V29_Phase78,0,0.49282786,1
P1_V29_Phase79,0,0.4886783,0
P1_V29_Phase8,1,0.50418395,1
P1_V29_Phase80,0,0.4880872,1
P1_V29_Phase81,0,0.48976415,1
P1_V29_Phase82,0,0.4879738,1
P1_V29_Phase83,0,0.49678117,1
P1_V29_Phase84,0,0.49912345,0
P1_V29_Phase85,0,0.49655372,1
P1_V29_Phase86,0,0.4859251,1
P1_V29_Phase87,0,0.49063843,1
P1_V29_Phase88,1,0.5025462,1
P1_V29_Phase89,0,0.4886055,1
P1_V29_Phase9,0,0.48694763,1
P1_V29_Phase90,0,0.48812827,0
P1_V29_Phase91,0,0.4965003,1
P1_V29_Phase92,0,0.49144608,0
P1_V29_Phase93,0,0.49382287,0
P1_V29_Phase94,0,0.4847116,0
P1_V29_Phase95,0,0.48799515,0
P1_V29_Phase96,0,0.49056947,0
P1_V29_Phase97,0,0.4926365,0
P1_V29_Phase98,0,0.4857053,1
P1_V29_Phase99,1,0.5029032,1
P1_V2_Phase1,0,0.48480934,0
P1_V2_Phase10,0,0.49838483,0
P1_V2_Phase11,0,0.48877344,0
P1_V2_Phase12,0,0.4899072,0
P1_V2_Phase13,0,0.48640236,1
P1_V2_Phase14,0,0.48545793,0
P1_V2_Phase15,0,0.4904112,1
P1_V2_Phase16,0,0.48695597,0
P1_V2_Phase17,0,0.49076748,0
P1_V2_Phase18,0,0.4971681,0
P1_V2_Phase19,0,0.49200466,0
P1_V2_Phase2,0,0.4861274,0
P1_V2_Phase20,0,0.49049383,1
P1_V2_Phase21,0,0.48696345,0
P1_V2_Phase22,0,0.48496002,0
P1_V2_Phase23,0,0.4919859,0
P1_V2_Phase24,0,0.49831903,1
P1_V2_Phase25,0,0.49061292,1
P1_V2_Phase26,0,0.49121478,0
P1_V2_Phase27,0,0.49226975,0
P1_V2_Phase28,0,0.48889157,0
P1_V2_Phase29,0,0.4886647,0
P1_V2_Phase3,0,0.49978435,0
P1_V2_Phase30,0,0.4863657,1
P1_V2_Phase31,0,0.48470244,0
P1_V2_Phase4,0,0.48681763,0
P1_V2_Phase5,0,0.48593554,0
P1_V2_Phase6,0,0.48743314,1
P1_V2_Phase7,0,0.49244165,0
P1_V2_Phase8,0,0.48552394,0
P1_V2_Phase9,0,0.48673323,1
P1_V30_Phase1,0,0.48448917,0
P1_V30_Phase10,0,0.49058616,1
P1_V30_Phase11,0,0.48914495,1
P1_V30_Phase12,0,0.4901408,1
P1_V30_Phase13,0,0.4991355,1
P1_V30_Phase14,0,0.48917878,0
P1_V30_Phase15,0,0.49127313,1
P1_V30_Phase16,0,0.4916647,1
P1_V30_Phase17,1,0.50450927,1
P1_V30_Phase18,1,0.50118566,0
P1_V30_Phase19,0,0.49404684,1
P1_V30_Phase2,0,0.4914892,1
P1_V30_Phase20,0,0.4872241,1
P1_V30_Phase21,0,0.49435017,1
P1_V30_Phase22,0,0.4928922,1
P1_V30_Phase23,0,0.49356288,1
P1_V30_Phase24,0,0.49083182,1
P1_V30_Phase25,0,0.48933807,1
P1_V30_Phase26,0,0.49348447,0
P1_V30_Phase27,0,0.49078295,1
P1_V30_Phase28,0,0.4907196,1
P1_V30_Phase29,0,0.4910096,1
P1_V30_Phase3,0,0.48414204,1
P1_V30_Phase30,0,0.49125966,1
P1_V30_Phase31,0,0.48940396,1
P1_V30_Phase32,0,0.48923406,1
P1_V30_Phase33,0,0.4853679,1
P1_V30_Phase34,0,0.48834136,1
P1_V30_Phase35,1,0.5007405,1
P1_V30_Phase36,0,0.4914154,1
P1_V30_Phase37,0,0.48969087,1
P1_V30_Phase38,0,0.4843694,1
P1_V30_Phase39,0,0.48572913,0
P1_V30_Phase4,0,0.4891738,1
P1_V30_Phase40,0,0.4864117,1
P1_V30_Phase41,0,0.49429774,1
P1_V30_Phase42,0,0.49068558,1
P1_V30_Phase43,0,0.4886211,1
P1_V30_Phase44,0,0.48646846,1
P1_V30_Phase45,0,0.49213997,1
P1_V30_Phase46,0,0.4949119,1
P1_V30_Phase47,0,0.49018753,1
P1_V30_Phase48,0,0.49116436,1
P1_V30_Phase49,0,0.49349874,1
P1_V30_Phase5,0,0.49196532,0
P1_V30_Phase50,0,0.48919496,1
P1_V30_Phase51,0,0.4995005,1
P1_V30_Phase52,0,0.4900015,1
P1_V30_Phase53,0,0.48801732,1
