phase_id,score_1,score_2,score_3,score_4,score_5,pred_score_1,pred_score_2,pred_score_3,pred_score_4,pred_score_5
P1_V14_Phase45,5.0,4.0,5.0,4.0,5.0,6.064698,5.342187,5.651547,5.4006567,5.692295
P1_V14_Phase46,9.0,9.0,9.0,9.0,9.0,6.0691223,5.343121,5.6560435,5.40349,5.6944265
P1_V14_Phase5,7.0,6.0,7.0,7.0,7.0,6.0675955,5.342031,5.6569858,5.4036083,5.6929216
P1_V14_Phase6,7.0,6.0,7.0,7.0,7.0,6.0709743,5.344893,5.659549,5.40685,5.696168
P1_V14_Phase7,9.0,8.0,9.0,9.0,9.0,6.0631714,5.3374424,5.6524305,5.399845,5.688246
P1_V14_Phase8,4.0,5.0,4.0,3.0,4.0,6.0686483,5.342632,5.6572413,5.404378,5.6927805
P1_V14_Phase9,9.0,8.0,9.0,8.0,9.0,6.069702,5.342177,5.6602206,5.4068146,5.693851
P1_V15_Phase1,9.0,8.0,9.0,8.0,9.0,6.063225,5.3387876,5.6508355,5.399291,5.6898975
P1_V15_Phase10,7.0,6.0,7.0,6.0,7.0,6.0707374,5.3432937,5.6589465,5.4062552,5.6957946
P1_V15_Phase11,9.0,8.0,9.0,8.0,9.0,6.06709,5.34207,5.6551995,5.402315,5.692583
P1_V15_Phase12,9.0,8.0,9.0,8.0,9.0,6.0682306,5.3410897,5.657093,5.404709,5.692543
P1_V15_Phase13,9.0,8.0,9.0,8.0,9.0,6.0684366,5.341288,5.6584587,5.4040976,5.692694
P1_V15_Phase14,7.0,6.0,7.0,6.0,7.0,6.068553,5.3448005,5.6570106,5.4036293,5.6935844
P1_V15_Phase15,9.0,8.0,9.0,8.0,9.0,6.0694103,5.3444304,5.6575747,5.4038973,5.696122
P1_V15_Phase16,9.0,9.0,9.0,9.0,9.0,6.069554,5.3418846,5.657763,5.4055634,5.6944423
P1_V15_Phase17,7.0,6.0,7.0,6.0,7.0,6.0740356,5.3471684,5.663218,5.4086924,5.699756
P1_V15_Phase18,7.0,6.0,7.0,6.0,6.0,6.065259,5.339398,5.653754,5.4017057,5.6902447
P1_V15_Phase19,7.0,6.0,7.0,6.0,6.0,6.068186,5.3416014,5.656697,5.4037676,5.6933184
P1_V15_Phase2,9.0,8.0,9.0,8.0,9.0,6.0663834,5.33975,5.6551175,5.4040446,5.690875
P1_V15_Phase20,7.0,6.0,7.0,6.0,6.0,6.070316,5.3435116,5.6592994,5.4057474,5.695935
P1_V15_Phase21,7.0,7.0,7.0,6.0,7.0,6.0678596,5.3404574,5.656896,5.4043922,5.6925507
P1_V15_Phase22,5.0,4.0,5.0,4.0,5.0,6.068313,5.3414707,5.6566205,5.4043436,5.692552
P1_V15_Phase23,7.0,6.0,7.0,6.0,6.0,6.068819,5.343006,5.6577244,5.404882,5.6930256
P1_V15_Phase24,7.0,6.0,7.0,6.0,7.0,6.0729766,5.341904,5.665373,5.4091997,5.6937504
P1_V15_Phase25,7.0,7.0,7.0,6.0,7.0,6.0662766,5.341279,5.655518,5.401128,5.6927814
P1_V15_Phase26,9.0,8.0,9.0,8.0,9.0,6.0693455,5.343284,5.6574354,5.4058924,5.6936474
P1_V15_Phase27,9.0,9.0,8.0,9.0,9.0,6.0667887,5.3407106,5.654177,5.403448,5.6918716
P1_V15_Phase28,5.0,4.0,5.0,4.0,3.0,6.0713806,5.3459983,5.659715,5.405912,5.6965837
P1_V15_Phase29,7.0,7.0,7.0,6.0,6.0,6.0651846,5.339963,5.653145,5.401295,5.690258
P1_V15_Phase3,4.0,3.0,4.0,3.0,3.0,6.0655184,5.3406844,5.653353,5.399489,5.691066
P1_V15_Phase30,5.0,4.0,5.0,4.0,4.0,6.0729117,5.3468785,5.6611643,5.406701,5.6985583
P1_V15_Phase31,9.0,8.0,9.0,8.0,9.0,6.0767355,5.347842,5.6665807,5.4115534,5.7010164
P1_V15_Phase32,9.0,8.0,9.0,8.0,9.0,6.0681257,5.3412747,5.6591682,5.403775,5.6922007
P1_V15_Phase33,7.0,6.0,7.0,6.0,7.0,6.067811,5.343224,5.654387,5.4039254,5.693989
P1_V15_Phase34,5.0,4.0,5.0,4.0,5.0,6.0658436,5.340212,5.656195,5.402316,5.68991
P1_V15_Phase35,9.0,8.0,9.0,8.0,9.0,6.067141,5.3425384,5.655239,5.4018764,5.694181
P1_V15_Phase36,7.0,7.0,7.0,6.0,7.0,6.0668335,5.339619,5.65525,5.4040675,5.690887
P1_V15_Phase37,1.0,0.0,1.0,0.0,1.0,6.066592,5.34032,5.6546273,5.401866,5.692087
P1_V15_Phase38,7.0,6.0,7.0,6.0,7.0,6.075632,5.3493433,5.663463,5.4093614,5.7008076
P1_V15_Phase39,7.0,6.0,7.0,6.0,6.0,6.0701637,5.3437343,5.6577168,5.405695,5.6955304
P1_V15_Phase4,7.0,6.0,7.0,6.0,7.0,6.066039,5.341933,5.651738,5.400194,5.6927505
P1_V15_Phase40,7.0,6.0,7.0,6.0,7.0,6.069175,5.342201,5.6578927,5.4050016,5.693907
P1_V15_Phase41,9.0,9.0,8.0,9.0,8.0,6.066679,5.3406506,5.655271,5.401745,5.6921883
P1_V15_Phase42,5.0,4.0,5.0,4.0,4.0,6.068529,5.3445115,5.6573825,5.403142,5.695255
P1_V15_Phase43,5.0,4.0,5.0,4.0,3.0,6.06991,5.345554,5.6577287,5.4045887,5.6968665
P1_V15_Phase44,9.0,9.0,9.0,9.0,9.0,6.0699806,5.343311,5.6591506,5.405704,5.695006
P1_V15_Phase45,2.0,1.0,1.0,2.0,1.0,6.0607257,5.3367906,5.647296,5.397004,5.6871634
P1_V15_Phase46,5.0,4.0,5.0,4.0,4.0,6.067264,5.341425,5.6552634,5.402676,5.6931715
P1_V15_Phase47,7.0,6.0,7.0,6.0,7.0,6.069121,5.3436337,5.6568913,5.4045863,5.69514
P1_V15_Phase48,9.0,9.0,9.0,9.0,9.0,6.070671,5.344341,5.6590476,5.4064445,5.6961327
P1_V15_Phase49,7.0,6.0,7.0,6.0,6.0,6.070267,5.3400836,5.661649,5.4084272,5.6922503
P1_V15_Phase5,7.0,6.0,7.0,6.0,7.0,6.0721908,5.3476233,5.6615434,5.406636,5.698309
P1_V15_Phase50,9.0,8.0,9.0,8.0,9.0,6.0677958,5.342518,5.6560264,5.4026566,5.6944246
P1_V15_Phase51,7.0,6.0,7.0,6.0,7.0,6.0674753,5.339708,5.6580176,5.4036636,5.6915703
P1_V15_Phase52,7.0,6.0,7.0,6.0,7.0,6.067875,5.3397193,5.6575656,5.4050217,5.691263
P1_V15_Phase53,7.0,7.0,6.0,7.0,7.0,6.0702724,5.3425136,5.6599927,5.4058704,5.6934156
P1_V15_Phase54,2.0,1.0,2.0,1.0,2.0,6.0727816,5.3468475,5.661039,5.406814,5.6986637
P1_V15_Phase6,7.0,6.0,7.0,6.0,6.0,6.0657444,5.339135,5.6553216,5.4023676,5.689802
P1_V15_Phase7,2.0,1.0,2.0,1.0,2.0,6.066773,5.3416247,5.6550503,5.402922,5.691983
P1_V15_Phase8,7.0,6.0,7.0,6.0,6.0,6.0651526,5.339006,5.6535163,5.4015484,5.6904716
P1_V15_Phase9,2.0,1.0,1.0,1.0,1.0,6.069971,5.3444867,5.6580715,5.4048114,5.6960897
P1_V16_Phase1,7.0,6.0,7.0,7.0,7.0,6.0648527,5.339783,5.6528134,5.4002924,5.690439
P1_V16_Phase11,7.0,7.0,6.0,7.0,6.0,6.0656605,5.337025,5.6574264,5.403983,5.688591
P1_V16_Phase12,0.0,0.0,0.0,0.0,0.0,6.0675554,5.3422503,5.655516,5.40308,5.6933756
P1_V16_Phase13,7.0,6.0,7.0,7.0,7.0,6.064093,5.3412805,5.6516275,5.3999376,5.6915483
P1_V16_Phase14,4.0,3.0,4.0,3.0,3.0,6.0708075,5.344329,5.6596475,5.4062967,5.696315
P1_V16_Phase17,5.0,4.0,5.0,5.0,5.0,6.06124,5.33526,5.6505513,5.399337,5.685719
P1_V16_Phase18,5.0,4.0,5.0,5.0,5.0,6.0653753,5.339157,5.6533065,5.4017277,5.691148
P1_V16_Phase2,7.0,6.0,7.0,6.0,6.0,6.066476,5.3408136,5.655202,5.4021,5.692442
P1_V16_Phase20,5.0,4.0,5.0,5.0,5.0,6.067337,5.3417106,5.655851,5.4041214,5.693266
P1_V16_Phase21,7.0,7.0,6.0,7.0,7.0,6.065843,5.3410325,5.6541963,5.4031086,5.691581
P1_V16_Phase22,5.0,4.0,4.0,3.0,4.0,6.0679855,5.3417068,5.656365,5.4039516,5.6941004
P1_V16_Phase23,5.0,5.0,4.0,4.0,4.0,6.064168,5.340284,5.651254,5.4003286,5.6905823
P1_V16_Phase24,5.0,5.0,4.0,3.0,3.0,6.0689344,5.340076,5.658192,5.4057856,5.6923933
P1_V16_Phase25,5.0,5.0,4.0,4.0,5.0,6.0675383,5.3418994,5.6582217,5.4041405,5.6918592
P1_V16_Phase3,4.0,3.0,4.0,3.0,3.0,6.0670147,5.341546,5.6543937,5.403194,5.692376
P1_V16_Phase4,7.0,6.0,6.0,7.0,7.0,6.0685825,5.341745,5.6571455,5.404169,5.6934233
P1_V16_Phase5,4.0,3.0,4.0,3.0,3.0,6.060954,5.336242,5.6507797,5.398258,5.6862793
P1_V16_Phase6,5.0,4.0,3.0,4.0,4.0,6.070935,5.3441386,5.661311,5.407157,5.6960764
P1_V16_Phase7,7.0,6.0,6.0,7.0,6.0,6.0689616,5.342269,5.657249,5.404841,5.693422
P1_V16_Phase8,7.0,6.0,6.0,6.0,7.0,6.067761,5.3416233,5.6565895,5.403199,5.693366
P1_V16_Phase9,5.0,4.0,5.0,4.0,5.0,6.0646315,5.3387556,5.6553116,5.4019456,5.689664
P1_V17_Phase1,2.0,1.0,2.0,2.0,2.0,6.0693846,5.3449025,5.659208,5.404771,5.6945148
P1_V17_Phase10,9.0,8.0,9.0,9.0,9.0,6.070516,5.343245,5.6595936,5.406695,5.6953077
P1_V17_Phase11,4.0,5.0,4.0,3.0,4.0,6.069637,5.3412576,5.660505,5.406361,5.6928263
P1_V17_Phase12,9.0,8.0,9.0,9.0,9.0,6.070938,5.343935,5.658966,5.4053473,5.696077
P1_V17_Phase13,9.0,8.0,8.0,9.0,9.0,6.0686436,5.34331,5.656241,5.404072,5.694626
P1_V17_Phase14,7.0,6.0,7.0,7.0,7.0,6.0722084,5.34522,5.6618867,5.407948,5.696558
P1_V17_Phase15,7.0,6.0,7.0,7.0,7.0,6.0682917,5.343027,5.656931,5.403586,5.6944466
P1_V17_Phase16,9.0,9.0,9.0,9.0,9.0,6.0687294,5.343207,5.6570377,5.404215,5.695095
P1_V17_Phase17,9.0,8.0,9.0,9.0,9.0,6.0605793,5.333238,5.6475263,5.3995624,5.684558
P1_V17_Phase18,9.0,9.0,9.0,9.0,9.0,6.0631323,5.338491,5.6523986,5.3987207,5.6894264
P1_V17_Phase19,9.0,8.0,8.0,9.0,9.0,6.070813,5.343271,5.659454,5.4068956,5.6946115
P1_V17_Phase2,5.0,4.0,4.0,3.0,4.0,6.061555,5.338671,5.648401,5.3980007,5.688161
P1_V17_Phase20,5.0,5.0,5.0,4.0,5.0,6.0626373,5.338894,5.6508813,5.3980713,5.688417
P1_V17_Phase21,7.0,6.0,6.0,6.0,6.0,6.064132,5.3377795,5.6525927,5.4005146,5.688987
P1_V17_Phase22,5.0,4.0,5.0,5.0,5.0,6.069687,5.342314,5.6582026,5.4054017,5.6940594
P1_V17_Phase23,4.0,3.0,4.0,3.0,4.0,6.0693026,5.3430133,5.657938,5.4050064,5.6941147
P1_V17_Phase24,5.0,4.0,5.0,4.0,4.0,6.064193,5.339698,5.652104,5.4002237,5.690511
P1_V17_Phase25,7.0,6.0,7.0,6.0,6.0,6.0662804,5.3403106,5.656694,5.4011087,5.690573
P1_V17_Phase26,2.0,2.0,1.0,2.0,2.0,6.0711164,5.3459706,5.660832,5.4066677,5.697261
P1_V17_Phase27,5.0,5.0,4.0,5.0,5.0,6.065303,5.340862,5.6543508,5.400475,5.6916614
P1_V17_Phase28,2.0,1.0,2.0,2.0,2.0,6.064177,5.340606,5.6508155,5.3997574,5.6910324
P1_V17_Phase29,9.0,8.0,9.0,9.0,9.0,6.067252,5.3418574,5.655059,5.402898,5.6935134
P1_V17_Phase3,9.0,8.0,9.0,9.0,9.0,6.0693254,5.3412704,5.6570954,5.4050727,5.6927476
P1_V17_Phase30,9.0,8.0,9.0,9.0,9.0,6.066576,5.3412623,5.6558642,5.4014244,5.691822
P1_V17_Phase31,9.0,9.0,9.0,9.0,9.0,6.0674324,5.342382,5.654938,5.4043674,5.693263
P1_V17_Phase32,5.0,4.0,5.0,4.0,5.0,6.0679817,5.3421407,5.6568713,5.403146,5.693723
P1_V17_Phase33,7.0,7.0,6.0,7.0,7.0,6.0705237,5.343471,5.6596627,5.4064426,5.695597
P1_V17_Phase34,9.0,8.0,9.0,8.0,7.0,6.0680575,5.3421674,5.6561294,5.404002,5.694189
P1_V17_Phase35,7.0,6.0,6.0,6.0,7.0,6.067057,5.3411107,5.6539125,5.4034953,5.692831
P1_V17_Phase36,9.0,9.0,8.0,9.0,9.0,6.0671644,5.3429804,5.6546087,5.4011874,5.6937714
P1_V17_Phase37,9.0,9.0,9.0,9.0,9.0,6.066813,5.342406,5.6536508,5.4016285,5.6926737
P1_V17_Phase38,9.0,9.0,9.0,9.0,9.0,6.067193,5.3415527,5.6545987,5.402344,5.6930857
P1_V17_Phase39,9.0,9.0,8.0,8.0,9.0,6.069107,5.342964,5.656958,5.404401,5.6946473
P1_V17_Phase4,7.0,6.0,7.0,7.0,7.0,6.066166,5.3416195,5.654061,5.401189,5.692479
P1_V17_Phase40,9.0,9.0,8.0,9.0,9.0,6.0650187,5.340337,5.652803,5.4003873,5.6907387
P1_V17_Phase41,9.0,9.0,9.0,9.0,9.0,6.0695734,5.3433633,5.6570964,5.4056015,5.6948113
P1_V17_Phase42,9.0,9.0,9.0,9.0,9.0,6.0679283,5.3416867,5.6563516,5.4045405,5.693479
P1_V17_Phase43,9.0,9.0,9.0,9.0,9.0,6.066813,5.3427377,5.653991,5.402213,5.6923833
P1_V17_Phase44,9.0,9.0,9.0,9.0,9.0,6.0668306,5.34222,5.654268,5.4017887,5.6931963
P1_V17_Phase45,9.0,8.0,9.0,8.0,9.0,6.0678115,5.3434577,5.6555285,5.402121,5.693864
P1_V17_Phase46,9.0,9.0,9.0,9.0,9.0,6.069456,5.3432035,5.65838,5.4053907,5.6954184
P1_V17_Phase47,9.0,9.0,9.0,9.0,9.0,6.0676537,5.3416986,5.656118,5.4045105,5.6934853
P1_V17_Phase48,7.0,6.0,7.0,7.0,7.0,6.064316,5.3351865,5.656627,5.4032116,5.686468
P1_V17_Phase49,9.0,9.0,8.0,9.0,9.0,6.068117,5.344193,5.6560454,5.4025474,5.6947947
P1_V17_Phase5,7.0,6.0,7.0,7.0,7.0,6.072745,5.346582,5.661897,5.40705,5.69849
P1_V17_Phase50,7.0,6.0,7.0,7.0,7.0,6.0692863,5.3439198,5.6572976,5.4032784,5.695205
P1_V17_Phase51,9.0,8.0,9.0,8.0,9.0,6.066299,5.341677,5.654153,5.4013424,5.692191
P1_V17_Phase52,6.0,5.0,4.0,5.0,5.0,6.066195,5.340793,5.655435,5.4046755,5.690836
P1_V17_Phase53,5.0,5.0,4.0,4.0,5.0,6.0676174,5.3421626,5.657642,5.4035673,5.693124
P1_V17_Phase6,5.0,4.0,5.0,4.0,4.0,6.0679517,5.3416543,5.6565857,5.4047356,5.6933317
P1_V17_Phase7,5.0,4.0,5.0,5.0,5.0,6.0685573,5.345803,5.655533,5.404385,5.6957006
P1_V17_Phase8,5.0,4.0,5.0,5.0,5.0,6.069974,5.343733,5.65845,5.405859,5.6951885
P1_V17_Phase9,9.0,8.0,9.0,9.0,9.0,6.0647044,5.3404336,5.652346,5.4010878,5.691331
P1_V18_Phase1,2.0,1.0,2.0,2.0,2.0,6.0709915,5.34615,5.6583724,5.4042187,5.697246
P1_V18_Phase10,9.0,8.0,9.0,9.0,9.0,6.069107,5.3434925,5.6571126,5.4034414,5.69549
P1_V18_Phase11,9.0,8.0,9.0,8.0,9.0,6.071851,5.3464556,5.6609282,5.4066925,5.697549
P1_V18_Phase12,9.0,8.0,9.0,9.0,9.0,6.066455,5.341484,5.656093,5.4024334,5.691063
P1_V18_Phase13,9.0,9.0,9.0,9.0,9.0,6.0723777,5.345778,5.6613116,5.4075956,5.697553
P1_V18_Phase14,6.0,5.0,6.0,6.0,6.0,6.065888,5.3415856,5.65309,5.4007673,5.692251
P1_V18_Phase15,7.0,6.0,7.0,6.0,6.0,6.0671153,5.339348,5.6565194,5.403414,5.690056
P1_V18_Phase16,7.0,6.0,7.0,7.0,7.0,6.0702167,5.345801,5.6579566,5.4036827,5.6960597
P1_V18_Phase17,9.0,9.0,9.0,9.0,9.0,6.0685225,5.3433595,5.656382,5.4028096,5.69528
P1_V18_Phase18,5.0,4.0,5.0,4.0,5.0,6.06644,5.3422723,5.6546273,5.4022603,5.692862
P1_V18_Phase19,9.0,9.0,9.0,9.0,9.0,6.0701003,5.342522,5.6598244,5.4059286,5.6951866
P1_V18_Phase2,7.0,6.0,7.0,6.0,7.0,6.067137,5.342487,5.6548524,5.4028063,5.6941867
P1_V18_Phase20,5.0,4.0,3.0,4.0,4.0,6.0670586,5.343194,5.6547112,5.401552,5.6933575
P1_V18_Phase21,4.0,4.0,3.0,4.0,3.0,6.0659037,5.3392286,5.655764,5.4018574,5.690151
P1_V18_Phase22,4.0,4.0,3.0,4.0,3.0,6.0696516,5.3422313,5.6595626,5.4055295,5.694394
P1_V18_Phase23,4.0,3.0,3.0,4.0,3.0,6.067662,5.3420005,5.6555767,5.4022245,5.6928782
P1_V18_Phase24,4.0,4.0,3.0,4.0,3.0,6.0606966,5.337457,5.6478405,5.3968263,5.687661
P1_V18_Phase25,7.0,6.0,7.0,6.0,7.0,6.068038,5.343583,5.656208,5.403845,5.694147
P1_V18_Phase26,2.0,1.0,2.0,1.0,2.0,6.0658045,5.343518,5.653422,5.401899,5.6933365
P1_V18_Phase27,9.0,8.0,9.0,8.0,9.0,6.0671506,5.3401213,5.657163,5.4041014,5.6915503
P1_V18_Phase28,2.0,1.0,2.0,2.0,2.0,6.0680013,5.343184,5.656173,5.4031477,5.694412
P1_V18_Phase29,5.0,4.0,5.0,5.0,5.0,6.072557,5.3471527,5.660341,5.4057703,5.6984653
P1_V18_Phase3,7.0,6.0,7.0,6.0,7.0,6.072497,5.347351,5.6595573,5.4062967,5.6971893
P1_V18_Phase30,9.0,9.0,9.0,9.0,9.0,6.068876,5.343943,5.6565194,5.404257,5.6953173
P1_V18_Phase31,7.0,6.0,7.0,6.0,6.0,6.0679793,5.342956,5.655746,5.4024143,5.6930323
P1_V18_Phase32,4.0,5.0,4.0,3.0,4.0,6.0644355,5.337392,5.6550326,5.4011087,5.6875772
P1_V18_Phase33,5.0,4.0,5.0,4.0,5.0,6.0740566,5.3483777,5.661491,5.406672,5.6997576
P1_V18_Phase34,9.0,9.0,9.0,9.0,9.0,6.0694575,5.3413386,5.660009,5.4068174,5.6934814
P1_V18_Phase35,7.0,6.0,7.0,6.0,7.0,6.071104,5.346089,5.6618876,5.4060802,5.6977434
P1_V18_Phase36,5.0,5.0,4.0,5.0,4.0,6.0664396,5.338341,5.6570888,5.4028893,5.690194
P1_V18_Phase37,9.0,9.0,9.0,9.0,9.0,6.0661745,5.340346,5.654636,5.402682,5.6923814
P1_V18_Phase38,9.0,9.0,9.0,9.0,9.0,6.0639515,5.3397737,5.6515737,5.400122,5.6903195
P1_V18_Phase39,9.0,9.0,9.0,9.0,9.0,6.0659475,5.3414454,5.654225,5.4031153,5.6921644
P1_V18_Phase4,5.0,4.0,5.0,4.0,5.0,6.067526,5.3417697,5.655512,5.401745,5.693223
P1_V18_Phase40,9.0,8.0,8.0,9.0,9.0,6.070609,5.3425903,5.6605864,5.407553,5.6950016
P1_V18_Phase41,9.0,9.0,9.0,9.0,9.0,6.0701904,5.3442664,5.6584315,5.4047823,5.6970334
P1_V18_Phase42,2.0,1.0,2.0,2.0,2.0,6.0643034,5.3382044,5.6527286,5.4000535,5.689848
P1_V18_Phase43,9.0,9.0,9.0,9.0,9.0,6.0688844,5.3409877,5.6593003,5.4047585,5.692878
P1_V18_Phase44,9.0,9.0,9.0,9.0,9.0,6.066637,5.3422675,5.6553016,5.4030437,5.6928663
P1_V18_Phase45,4.0,3.0,4.0,3.0,4.0,6.0710883,5.342954,5.6605425,5.406439,5.6961546
P1_V18_Phase46,0.0,0.0,0.0,0.0,0.0,6.0723186,5.345926,5.660977,5.4077635,5.6971827
P1_V18_Phase47,9.0,9.0,9.0,9.0,9.0,6.07071,5.3427835,5.6603227,5.407299,5.6953588
P1_V18_Phase48,7.0,6.0,7.0,6.0,7.0,6.0702415,5.3451047,5.6569114,5.4064302,5.6961966
P1_V18_Phase49,9.0,8.0,9.0,8.0,9.0,6.0660133,5.34208,5.6533856,5.401089,5.6926146
P1_V18_Phase5,5.0,5.0,4.0,5.0,4.0,6.0703516,5.3418574,5.660124,5.407236,5.6940975
P1_V18_Phase50,2.0,1.0,2.0,1.0,2.0,6.0662527,5.3417506,5.654179,5.4010434,5.6925797
P1_V18_Phase51,6.0,7.0,6.0,6.0,6.0,6.06474,5.3406744,5.6522985,5.4015455,5.691202
P1_V18_Phase52,3.0,2.0,2.0,3.0,2.0,6.0697155,5.3432627,5.6579733,5.4040613,5.6953945
P1_V18_Phase53,2.0,1.0,2.0,1.0,2.0,6.0667763,5.340345,5.6555734,5.4029436,5.6923285
P1_V18_Phase54,9.0,8.0,9.0,9.0,9.0,6.061758,5.3365264,5.6534905,5.3985786,5.6857347
P1_V18_Phase55,2.0,2.0,1.0,1.0,2.0,6.061759,5.3378363,5.6485934,5.398573,5.6884303
P1_V18_Phase56,7.0,6.0,7.0,6.0,7.0,6.0655527,5.342249,5.653513,5.400378,5.6926665
P1_V18_Phase57,5.0,4.0,4.0,5.0,4.0,6.06974,5.345569,5.6570272,5.4050736,5.6967087
P1_V18_Phase58,2.0,2.0,2.0,1.0,1.0,6.0714197,5.3467593,5.659514,5.4049253,5.697851
P1_V18_Phase59,7.0,7.0,6.0,6.0,7.0,6.067238,5.3399615,5.6562867,5.4030914,5.6916018
P1_V18_Phase6,7.0,6.0,7.0,7.0,7.0,6.06317,5.3402343,5.6497235,5.3983803,5.6898923
P1_V18_Phase60,9.0,9.0,9.0,9.0,9.0,6.072401,5.3460584,5.6603208,5.407626,5.6969347
P1_V18_Phase61,2.0,2.0,1.0,2.0,2.0,6.0703883,5.3450346,5.6585174,5.404529,5.696251
P1_V18_Phase62,4.0,3.0,4.0,3.0,4.0,6.0674133,5.3420243,5.65607,5.403701,5.6935396
P1_V18_Phase63,5.0,4.0,4.0,4.0,3.0,6.067379,5.344339,5.6553645,5.4020452,5.6944118
P1_V18_Phase64,9.0,8.0,8.0,8.0,9.0,6.0639553,5.3350487,5.6556754,5.402088,5.685542
P1_V18_Phase65,2.0,1.0,2.0,1.0,2.0,6.067951,5.342981,5.6553016,5.402026,5.6947155
P1_V18_Phase66,9.0,9.0,9.0,9.0,9.0,6.068608,5.3410277,5.657478,5.4045153,5.693225
P1_V18_Phase67,9.0,9.0,9.0,9.0,9.0,6.067481,5.3418107,5.6567216,5.403819,5.6926622
P1_V18_Phase68,9.0,9.0,9.0,9.0,9.0,6.0696974,5.341756,5.659489,5.4058404,5.693675
P1_V18_Phase69,9.0,8.0,8.0,9.0,9.0,6.072031,5.345179,5.660902,5.4077034,5.697543
P1_V18_Phase7,9.0,8.0,9.0,9.0,9.0,6.0684986,5.3424873,5.6562657,5.4052477,5.693823
P1_V18_Phase70,9.0,9.0,9.0,9.0,9.0,6.06557,5.3414245,5.653745,5.4015756,5.6925983
P1_V18_Phase71,5.0,4.0,4.0,5.0,4.0,6.0694466,5.3413444,5.65999,5.40534,5.692274
P1_V18_Phase72,2.0,1.0,2.0,1.0,1.0,6.069809,5.3421836,5.6596136,5.407285,5.692707
P1_V18_Phase73,2.0,2.0,1.0,1.0,2.0,6.065569,5.3396125,5.654309,5.4021244,5.690127
P1_V18_Phase74,5.0,4.0,5.0,4.0,5.0,6.063739,5.339122,5.6518817,5.3998623,5.6899624
P1_V18_Phase75,2.0,1.0,2.0,1.0,1.0,6.0607758,5.3373,5.647216,5.397067,5.687425
P1_V18_Phase76,9.0,9.0,9.0,9.0,9.0,6.0662427,5.339623,5.6544976,5.401055,5.689722
P1_V18_Phase77,5.0,4.0,4.0,3.0,4.0,6.064665,5.341114,5.651647,5.4009533,5.6914167
P1_V18_Phase78,4.0,5.0,4.0,3.0,4.0,6.0652685,5.3359027,5.6569886,5.4035196,5.687236
P1_V18_Phase79,9.0,9.0,9.0,9.0,9.0,6.065352,5.336843,5.655538,5.4021416,5.687862
P1_V18_Phase8,5.0,4.0,5.0,4.0,4.0,6.067043,5.341845,5.6547837,5.4022355,5.693569
P1_V18_Phase80,9.0,9.0,9.0,9.0,9.0,6.0718136,5.348009,5.659103,5.404521,5.6983266
P1_V18_Phase81,9.0,9.0,9.0,9.0,9.0,6.070059,5.343984,5.659041,5.404963,5.6960497
P1_V18_Phase82,9.0,8.0,8.0,9.0,9.0,6.067393,5.3415666,5.6554017,5.4040413,5.6932383
P1_V18_Phase9,9.0,9.0,8.0,9.0,9.0,6.0660725,5.34199,5.6555815,5.401022,5.691642
P1_V19_Phase1,7.0,6.0,7.0,6.0,6.0,6.066921,5.3409905,5.6558075,5.4023294,5.692832
P1_V19_Phase10,2.0,1.0,1.0,2.0,1.0,6.070078,5.3452573,5.6581335,5.4035473,5.6964636
P1_V19_Phase11,1.0,0.0,1.0,1.0,1.0,6.0673227,5.3421903,5.6546817,5.4036055,5.693226
P1_V19_Phase12,2.0,2.0,1.0,2.0,2.0,6.0686207,5.337349,5.6608024,5.4076567,5.6892753
P1_V19_Phase13,7.0,6.0,7.0,6.0,7.0,6.067808,5.3425016,5.6549873,5.404228,5.6938267
P1_V19_Phase14,9.0,8.0,9.0,8.0,8.0,6.0635123,5.336043,5.653923,5.400198,5.6868587
P1_V19_Phase15,4.0,4.0,3.0,4.0,3.0,6.069196,5.345035,5.6563153,5.4021006,5.695292
P1_V19_Phase16,5.0,4.0,4.0,3.0,4.0,6.068341,5.3415966,5.657428,5.4045134,5.694058
P1_V19_Phase17,9.0,9.0,9.0,9.0,9.0,6.0646396,5.339214,5.653953,5.400215,5.689371
P1_V19_Phase18,9.0,9.0,9.0,9.0,9.0,6.0656695,5.340711,5.6536503,5.400936,5.691888
P1_V19_Phase19,5.0,5.0,5.0,4.0,4.0,6.0683646,5.3416905,5.657223,5.4035234,5.6924553
P1_V19_Phase2,2.0,1.0,2.0,1.0,1.0,6.0756803,5.350489,5.664191,5.4086094,5.700602
P1_V19_Phase20,9.0,9.0,9.0,9.0,9.0,6.067025,5.341322,5.6560273,5.40523,5.6902356
P1_V19_Phase21,2.0,2.0,1.0,1.0,2.0,6.0685253,5.3437066,5.6566024,5.404054,5.694992
P1_V19_Phase22,4.0,3.0,4.0,3.0,3.0,6.0696445,5.3454194,5.657184,5.403624,5.69559
P1_V19_Phase23,4.0,3.0,4.0,3.0,4.0,6.0697145,5.3432264,5.6591635,5.405443,5.695314
P1_V19_Phase24,9.0,8.0,9.0,8.0,9.0,6.0630493,5.339154,5.650324,5.3997097,5.690061
P1_V19_Phase25,7.0,6.0,7.0,6.0,7.0,6.0717745,5.3442497,5.660086,5.4072523,5.6964817
P1_V19_Phase26,7.0,6.0,7.0,6.0,7.0,6.069915,5.3418927,5.659115,5.4059315,5.693511
P1_V19_Phase27,4.0,5.0,4.0,3.0,4.0,6.0640554,5.3382144,5.652868,5.3994145,5.6903296
